463093987083956224	-2
463140113170837505	-2
472599571307433985	-3
472595756789301248	-3
472532188282781696	-2
475689339058671616	2
472566400599339008	-2
472258725030670336	-2
472066548660584449	-3
472208731233464320	-3
472150935503142913	-3
472354329287196672	-2
472430509008879616	-1
463483383293566976	-3
463269974060986368	0
460266351525769216	-3
472788698715934720	-2
472420768962584576	-3
472101251086180353	-2
472780573891518464	-2
65448069851906048	-2
472939109196263424	-4
472701510695256064	-3
475091851989745664	-3
463381545676705792	-4
463530595088216064	-3
463075779316690944	-3
472756121074012162	-2
472471435605458944	-2
472440520988708864	-3
473295967320420352	-1
476474316662784000	-3
472216743881220098	-1
472187857973829632	-3
472107392667095040	-3
460243443684761600	-3
472440980944470016	-1
472114170755039233	-4
476491853802385408	0
472158711155134464	-2
472748552888659968	-3
473583382899982336	-2
465488137113075713	-3
472954587478253568	-2
465350508224344065	1
471701439048204289	-2
472477552695472128	-2
476445227327029248	3
472626485879402496	-3
472255621257891842	0
463056253154238464	-2
472181479707922432	-3
473063878281424896	-3
472239575117488128	-2
472531486382755840	-3
472095697530281984	-2
463062077540552705	-2
463401081418964992	-3
473025845666521089	-2
472394516444766210	-3
465342871176900608	-2
463147441987272704	-2
463420151455432705	-2
474842236396773377	-2
463092750674444288	-2
472147935329669122	-2
472173546459136002	-2
474098107723304960	-3
472082059473584130	-1
472138148861210624	-2
472828981440708608	-1
473171389776928769	-3
472214244419575809	-2
471697471492485121	0
464151183238508544	-2
472203604213121024	-2
472121625895120898	-2
472945797672480768	-2
473743066071703552	-3
460321752569352192	-2
472134021023948800	-1
463323859736088576	-2
463412347009527808	-1
472396090185367552	-3
472133197497511936	-2
463013358388539392	-3
472690898925809664	-4
472532129952567298	-3
476459605514395648	-2
471694998983815169	-2
472343066515230720	-3
472851954457010177	-2
472953519058595840	-1
472903627569262592	-2
472361692202942465	-3
472139798820683776	-1
463497195325784064	-4
472573430878187521	-3
472082410243239936	-3
472846205605937153	-3
472984565787942913	-1
463433731273805824	-3
475768768979685376	-3
472234167573684224	-2
463386558557876224	-2
472643198662504448	1
473118152658669568	-3
472167381922369536	0
460265242732556289	-2
472069119786098688	-2
472162792535896064	3
474504720698966018	-2
472339717678460929	-3
472878656118063105	-3
472855463122710530	-2
472638788527595520	-1
471686252618477568	-2
472757147613556738	-3
473111416829145088	-3
472847841468366848	-3
460288874082603008	-3
472174943791501312	-2
472193254759227395	-3
472029964146339840	-4
472124663603425280	-1
463550967745892353	-3
475005498224566272	-3
463104829318246400	-4
472086293162110976	1
472875615478382592	1
476492213174562816	-3
472936359339253762	-1
472201778017370112	-2
463094185025761280	-3
472191318073298944	-3
472757099513282560	-3
463507643244765184	-3
472080631552163840	-4
472624981029842945	-2
465297640285298688	1
472300424981413888	-2
475838091001749504	-4
473148409369886720	-2
472212038106636290	-3
472151386533421056	-3
472136733409415169	-3
463446497640849408	-1
463557292554592256	-2
471694168067039232	-3
472095450963509248	2
472053400964567040	-3
463017802740535296	-3
475783330902724608	-3
463508959022694401	-3
472059376950202368	-3
475029096049954816	-1
472088314116599808	-3
460257723150372864	-3
476420172224671744	2
472555225870381056	-2
473094943813414912	-3
463097919424720896	-1
472173912500224000	-3
472492085036457984	-2
472629870544310272	-3
473117466256609281	0
463332131863658496	-1
472574020593139712	2
463135590234742784	-2
473021716827226113	2
472112567025143808	-3
472566513409720320	-3
473019909929467904	-3
472928397148966912	-3
472258885911609344	-2
472554143882555392	-3
463379814255063040	-3
472105715856076800	-1
472290166837895169	0
463320513306456064	-1
472081785430753281	-1
472829283686027264	-3
463038061824475136	-2
472951375031046144	-3
474536958803206144	-1
472547468769390592	-3
472508902941421568	-4
472088813783621632	-1
473878080273268737	-1
472179420271104002	-3
463445410581708801	-2
472094533329907712	-2
463486233159946240	-2
472082886670434304	4
472422687114276864	-2
473071760037138432	-3
472158004809183232	-3
473982859238068224	2
472175698594250752	-2
463536170945613826	-2
463123580348153856	-2
472629887333715968	-2
472373476981223426	-1
472530162534600704	-2
463180311137099776	-2
472164394353577984	-2
472547062278791168	-2
472353051416621056	-2
472884141856653312	-3
472478566366863360	-2
476428322105073664	-3
463024314942775296	-2
464303249261350912	-2
463380967462547456	-2
472128942388686848	-3
472035963167072257	-3
463177003617644544	-3
463067099196190720	-2
472374315019956225	-2
474651704584327169	-3
472925635430469633	-2
472092236805849088	-3
472923223890604032	-3
463432820632092672	-2
472430801163132929	2
472671370694762496	-1
472126753792851968	-2
473086553397288960	-3
472157040098701312	-2
474185400659894272	-3
472451073181900800	-2
475560531211059200	-3
474715879943315456	-3
460284649361506304	-2
472435452092223489	-2
463475918325829632	-1
472528741697335296	-3
463374135653957632	-2
472123253792587777	-2
472163475075366912	-2
472119056469069824	-3
463359430609108992	-3
475862879573245952	3
472214832025190400	-3
472576136505860097	-2
472252183925510144	-4
472359080368283649	-2
472221476884840449	-1
472351230929301505	-2
472479992417640448	-3
475693666678214656	-3
472399352917663744	-2
472517831075323904	-3
472376701549576192	-1
472801051817410560	0
463495512050905089	-1
460317720685195264	-2
472458870955470848	-3
463050036067459072	-2
472226439841210368	0
463319040492965888	-2
475659372312690688	-2
472475802354065408	-3
476484088623550464	1
463491447459954688	-3
472801586956492800	0
474690455570219008	-2
472820286920724480	-2
463311389025501184	-3
475326765535997952	-2
472943975406772224	-1
475681872685838336	-3
475581614534455296	-3
462969843499536384	-3
472161089309138944	2
474790028171046912	-2
476471927616585728	2
474488738957905920	3
460842815833268224	-2
472363882905108480	-3
464603774125101058	-3
475063500713103360	-2
473003087817621506	-2
463501801631657984	-3
463502573581107201	-2
463508964932476928	-4
472132880391749632	-2
472585035493961728	-3
472247385603596288	-3
472534405995429888	-2
472095546560106497	-3
472181808688558080	-3
472810058976600067	-3
472943574397747200	-3
463153763897720832	-3
472914852961607680	-2
472999070249025536	-2
472151080286306304	-2
463445463266758656	-2
472077808790151168	2
463009330615549953	-2
472161414673887232	-3
472751791919337472	-2
472125175073210368	-3
472986311570120704	0
472099811425275904	-3
472867107894337536	-2
463253538458836992	-3
463416214979903489	-1
472206861987348480	-3
463866285663596546	-2
472063096551669760	0
473439091548487680	-3
472325290581307392	-3
472435963961290752	-2
463456729402179584	-3
472257692904341504	1
476402240882999296	3
463338425123229696	-3
463138213146542080	-3
472464152208740352	-1
472107646120906753	-3
472047269236445184	-2
463163589571149824	-3
472432674288586752	-2
472831016936431616	-2
472387621180555264	-3
472868046051479554	-2
472026444429008896	-3
472136521102143488	-2
463071992141205505	-2
476487417076383745	-3
472555396088229888	-3
472840740628754432	-2
463803100831047681	-1
463023204823736320	-2
463066438593683457	-1
472051423593897984	3
463454173783425024	-3
472109370772561922	-2
472860979965865986	-3
464996952736673792	2
463067547513155585	-1
472473923142287360	2
463503947475337217	-3
464429196618375168	-2
463215989170388992	-3
465264632878215168	0
472105628455174144	-2
472659031706705922	-3
472063885860540416	-2
472962000855650305	-3
464598096669061120	-2
472667743905263617	-2
472779178425602048	-2
472352048164646912	-2
472233373147340800	-4
473022001200644096	-2
472131091508498433	-3
472778491587334144	-3
463506133567946752	-1
472211917616869376	-3
463528019168997376	-2
463879044392439808	-2
472885244933459968	-3
472165063042670592	-2
473025232471474177	-2
473032167434747905	-3
472598418578485248	-2
472098591625203713	1
472032588572684288	-3
472147555313520640	-1
474361170997280769	2
465420343344394240	-2
463475905743319040	-3
472895721302401024	-3
463329040233816064	-3
463541649654554624	-1
472492165650980864	-2
471701148110708736	-1
464020659694075906	-3
472540586810277889	-3
472207298384109568	-2
472610192803131392	-3
463046250506379264	-3
463014997765804032	-2
472863319528071168	-3
472183670426861568	-3
463091577796440064	-1
472870770130305024	-3
463266986836103169	-3
472801062337150976	-3
472734730345914370	-2
472137780269948928	-2
463183342590898176	-3
472938115397861376	-1
472504629658652672	-3
472464461954285568	-2
460237628499972096	-3
460319816910245888	-2
472987036119728128	-1
472944249336389632	-4
472146075575672833	-1
472922640928083968	-2
472885683577561088	-1
472829359703986176	-2
465375991737487360	-4
472622251670798337	-3
472352495386509312	2
472774114164633601	-3
472065798609973248	-3
472505336939941888	-2
472627507041415168	-3
463542992934952960	-3
472145588629561344	-3
472934832767770625	-1
463371757454254081	-3
463116524967186432	-2
472156686074273793	-4
472029299772366848	0
463332454921932800	-3
472515960340217857	-4
463497366155165697	-3
463083407384514560	-2
472155953895596032	0
472033766425128961	-3
472031603062231041	-2
463135276655972352	-2
473054476329185280	-1
463334068663640064	-2
463171721202130947	-3
463249271136223232	-1
472652771158925312	-2
472707058832510977	-1
473111174427336705	-1
472176448347070464	-2
472459578865889280	-1
463386607530147841	-2
472048604824080384	2
472237758455353344	-3
473104392116125696	-3
472185529048760320	-4
473026340665688064	-1
475668713757495296	-2
472198932299124736	-3
463489789921357824	-3
472472268946538496	-3
476422516928692225	2
464053337043001344	-2
472403028281028608	-2
472446511079370752	-2
463254488074428416	-3
472784045072723969	-2
475022771467337728	-3
472800041715765248	-2
465505685925818368	-3
463492656715137024	-3
472137655778410496	-3
472853340674457600	-1
472150411185782785	-3
473043018681827328	-2
472253217036722176	-2
473169967349653505	-3
472080247761162240	-2
472385894138544128	-2
476411978684956674	4
463586488450813952	-3
463425454100451328	-3
472311873824903168	-3
463446096748892160	-3
463206562618953728	-3
463464074572230657	-2
472588910741422080	-3
464284741273792513	-2
476431485281771520	4
472172089257234432	-1
473251311958228992	-3
463117532044328960	-3
472739866678005763	-3
472466675166502912	-2
463532335603142657	-3
476398051234693120	3
476438694145310720	-2
473078374974636033	-2
460282548728254464	-2
474195149489053698	-3
471698178279235584	-2
472637089289609216	-2
472486026297237504	-2
473346950654205952	1
472449180179247106	-3
472624880350158849	-2
472452156851621888	-4
463327603555061762	-2
472411152081620993	0
460274058831998977	-2
473083682539180033	-3
472504951680536576	-1
472823547933753344	-3
463879683180740611	-2
472406543460093953	-2
463414201759711232	-1
474649381161820161	2
472909361111900160	-3
463431030452785153	-2
472138763637100544	-3
472061570520846337	-2
472096704100315136	-2
472038526021033984	-2
463362630309408769	-3
463473083752660993	-3
463843350357884928	-3
476406088586498049	4
476444679576092672	0
472079034541965312	0
472767775648546817	-3
472931793646419968	-2
463156384201072640	-2
472595494607544320	-1
476411477981548545	0
472294671851741184	-3
473598870484578306	-3
472173534840897536	-3
473115724697698304	-3
472830495865044992	-3
472695265749921793	-2
474759248644038656	-3
472224161851801600	-2
464033637550141440	-1
472643399372525568	-1
463226779566874624	-2
475811743805870080	-2
472561541565657088	-2
472888728722345984	-2
463324837835177984	-2
462994188628660224	-3
463147910549356544	-2
463530664059740160	-2
475944502469726208	-4
463000907618463744	-3
472068353922965504	3
463565189724794880	-3
472511245183356928	-3
472418575085744128	-3
473333955983196161	-1
472864379608653825	-2
472244534567763968	-2
463273735471255552	-2
472428317078204416	-2
472912726302289921	-3
460426474588082177	-2
472122560378048512	-2
463036012495896576	-3
476423176574885888	2
472577724201312256	-3
472069683743825920	1
472145641859457024	-2
472474569883017216	-3
472160124039995392	-3
472200725582602241	-3
476450593800605696	-3
472372379855753217	-2
463331352000364544	-1
474615813303844865	-2
472588601130090496	-3
472497043756564480	-1
472590165932658688	-2
472830564870127616	-3
472395486465634304	-3
472037003077623808	-2
474597564147576832	-3
473054233877839872	-2
472205967627542529	-2
472957455857512448	-3
463591838264594432	-1
472182514862149634	-3
472719199841038336	-2
472741601258012672	-4
472790703932977152	-1
463330814584188929	-2
475853601555091456	-2
472566873444196352	-3
463144105384869888	-3
472224754749800449	-3
472724982888669184	-3
472487687031910400	-1
463166425046073344	-1
472566506262638592	-2
472239828969328640	-3
472173308788494337	-3
460233313710776320	-2
473884385255903232	-3
474062481191469056	-3
465364288304349185	-1
463120165857947648	-2
472766601700196353	-2
472346124250910720	-1
474652112802947072	-1
465364534753243136	-2
472614476294811648	-1
472203412986413056	-3
472753511394865152	-2
475788459941310464	-1
472966698547834880	-2
472439541182500864	-1
463354527412801536	-3
472784843231608833	-2
465342225665097728	-2
463535637757321216	-3
476471797882560512	4
463302537211551744	-3
463372625281318912	-3
463485558384496641	-2
460278349131444224	-3
472452451648684034	-3
472233813834096641	-2
193652862570610688	-1
465390711655788546	-2
472220430569193472	-3
472407140175323136	-1
472955076060119040	-2
463072843438125056	-1
472189619124305920	-2
472443968689414144	-1
472986595868422144	0
463262672784748544	-3
472605799273861121	-3
473132802188525569	-3
472579622811348994	-3
471687465783529473	-3
463032587204964352	-3
472044490786885632	0
472955828127817729	-3
463347433582252032	-1
472357902234439680	-3
463524682105237505	-3
463069013837619201	-2
474359777196535809	-3
472765138232426496	-3
472602225697517568	0
472925239564075009	-2
472968157318377472	-3
463496777552113665	-2
463110562902454272	-3
472122438915223552	-4
473113295210024961	-2
472071776496009217	-2
472911019921383424	-2
474606082212757504	1
460295390139789313	-2
472292347355467776	-3
463382882825019392	-3
472843207156711424	-1
472412499157860352	0
472130009759350784	-2
472116429957763072	-1
472621910254055427	-2
463330877674889216	-2
463171276291313664	-4
472090591468453888	-3
472366390054100992	-3
472884839272955906	-3
463321546472165376	-3
472515624535465984	-1
472731765837414400	-2
472929457612005376	-3
472170999031820288	-3
475144561501548544	-1
463109378904948738	-2
472741657814007808	-2
472800559922044928	-2
463429854193799169	-2
472112188937629697	-3
463526373349666816	-3
472358528020389890	-3
474758255445827584	-3
471701412913881088	-3
463392259774238720	-2
5074054276	-2
464925766065455105	3
474817316958777344	-3
472584785081016320	-2
476485000863285248	0
472077929904873472	0
472556644086587392	-3
472038542718545920	-3
472101340634546177	-3
463499497364914177	1
472151018050813952	-4
463445219183431680	-3
472412950188146688	-3
472414505930981376	-3
464106626036019200	-3
463074913965072384	-3
472135578583314432	-3
472628387056734208	-3
472167956613709824	-3
463467504539422720	-3
472888040457633792	-2
462993226132361216	-3
472864118542581760	-3
472081002865917952	4
472870815856222208	-4
474272678224728065	-3
472138909540171776	-3
463267540995940352	-2
475721898202890240	2
473009240039514112	-3
476400016916221952	3
463073307248848897	-3
463137842860810240	-2
472098923008782336	-2
463960762851917824	-3
472752586752139264	-4
472319803223707648	-2
472535988044976128	-3
472379306664947716	-3
476444483291451392	-2
472062444966518784	-3
463075665743732736	-3
463294452887351296	-3
472360805196124160	-3
472118136460693504	-1
476466663295287297	4
472113521158029312	-3
463784785559556097	-2
472098155535028224	-3
472342927234969601	-1
463488684411871232	-3
472853287549816832	-1
463257454261067776	-4
472334705941966848	-3
462998689016188930	-2
463414245045329920	-3
463595821695770624	-2
463501559196688384	-2
472259671622180864	-3
472072923667111936	-2
463418336924024832	-2
472519509505347584	-2
463340847371542528	-2
472450682436722688	-4
472421920886255616	-4
472932853463154689	-3
472479811647328259	0
471698891440525312	-2
472579945760563200	-2
473117258206953474	-2
465094665575092224	-2
463400357633486848	-2
463362708726104065	-3
472179170005766145	-2
460271217812201473	-2
472964638150119424	-3
472848588326707200	-3
472761249873559553	0
472112336203821056	-2
472881339730259968	-2
463827383821168641	-2
463452264498495489	-3
474326295761780737	-1
463516585672839168	-2
476406088082784256	4
472867825414328321	-3
472620887221739522	-3
472219443339493376	-1
460312855862976512	-2
476463647997181952	4
472935658038648832	-2
472056092651175937	-3
191202468112244740	-2
472716306165551104	-3
472916358951604224	-2
474970224341819392	-2
472740180949221377	-2
472300587619340288	1
472464453779591169	-2
463123722665463808	-3
474291554882822144	1
472267696482967552	-3
463518302829297664	-3
474213133657993216	-1
472172203967270912	1
476495181391613952	3
472623368135786496	-3
463429114624348160	-2
472741541484986368	-3
463086524134076416	-2
463259599772983296	-3
460273027444637696	-3
463041558615707648	-2
472241499397042176	-3
472114570841296897	-2
476470479377932288	-3
472945399498407937	-2
472407888564994048	-4
472947101450518528	-1
463503885790089216	-3
472936250463498240	-1
472830462214152192	-2
472450156504563712	0
459728991989923840	-2
472832520095285248	-3
463375182368112640	-2
472398609665638400	-4
476445982800875520	4
463552860622319616	-3
472952030773121024	-2
474012581321920513	-2
465304444909785088	-1
463136525702934528	-2
476399340412346368	2
463026190500913152	-3
476494966437707776	-2
463263225812090880	-3
472044833016926208	-1
463489003635757056	-1
464647541909651456	-3
472769319542484992	-2
472106391239675905	0
472776999166291968	-1
472446985681653760	-2
474753772603080706	-4
472422805074485248	-2
472315122355273729	-1
472578318068236289	-3
463260644004098048	-4
463078013278511104	-3
472173589769109505	2
473958739343466498	3
474812612027613184	-2
476480664871915522	1
463010996664426496	-3
463074534506385408	-2
473819368128655360	-1
460242975336189952	-2
472180953130209280	-2
476413316576059392	2
463101466635689984	-3
473055233825050625	-2
472790048065085440	-3
472718177907273728	-2
463500316731015168	-2
472443978277605376	-3
472498549616160768	-2
471681172196818944	-2
463407025880199168	-2
472161605937938432	-1
472390174270562304	2
465186521415688192	-3
473075765668749312	-3
463283644195700736	-3
463153131417653248	-2
463321303974289408	-3
463409362078142464	1
465404012410703872	-3
472138064568283136	-1
472974148470202368	-3
472225133516443649	-2
463578120662962176	-3
472638510982103040	-1
472913644179976192	2
472644240325890048	-3
472370115292319744	-2
472976618932428800	-3
472073540854763520	1
472260122358845441	-3
463089577247662080	-2
463349950982934530	-3
465148380617117697	1
463286671401037825	-3
465504323724537856	-3
472425843156078592	-2
472701639632367616	-2
472384369215012864	0
476483704135487488	1
472186453498560513	0
472046193217110017	2
472526864028667904	-3
472802708659793922	-2
473227468774866948	1
472477896523911168	-2
472083592638504961	-3
472348903086379008	-1
472733623607898112	-3
460286257336049664	-2
476481616265891840	-3
472919330703699968	-2
474236051423100928	-3
463239401192292352	-3
471696857316724736	-2
472997383211470848	-2
472541647696166912	-3
464604311650328576	-4
472917767704698880	0
471689151658872832	-2
472343241053175808	-2
472594288249798656	-2
463585851025281024	-3
473938642994339840	-3
472404586415026176	-2
464434894182301696	-2
463066634106580992	-3
463040905520226304	-3
472413620039864320	-3
472082474445832192	-2
472353755472887808	-2
472255220974497792	-3
472251771226566658	-3
473229408082202624	-3
471685155397332992	-2
472232534760112128	-3
472738304417595392	-2
472835110383808513	-3
463502173972598784	-2
472128904292212736	4
473528446766034944	-2
463359399583817728	-2
472057886718562306	2
463132542107779072	-3
460258144204365824	-2
463331926716465152	-2
472358549801422848	-3
472058286498648065	-3
472045407510331393	-2
472123090898792448	-3
463088839477968896	-2
462971146380783617	-2
472238734491287552	-3
460260488304422912	-2
472440667118260225	-2
472065842960560128	-3
472835852209766400	-3
473062503338217472	-3
463143561991438337	-3
463487561646632961	-1
472737022034329600	-3
463025598407798784	-2
465345822818050050	-3
474048291257069568	3
472037198372413440	2
472362330056314881	-2
474161147089010688	-3
463454682741231616	-2
472587154095632384	-3
472248701503950848	-3
463014691116425216	-3
472788791770775552	-2
463062695445794816	-2
472650192756678657	-2
475406222427193344	-2
472050482962505728	1
472172535488864256	-2
460295472381718528	-3
472789705659265024	-2
472247741784289280	-2
472495731811844096	-3
463437908808957952	-2
199269611869442048	-1
472170894672936962	-3
472400254953062400	-2
472864974646542337	-1
472841871459618816	-2
473510277468942337	-1
475590938488623106	-1
472037215884021761	-3
476463998561681409	-2
463068248221556736	-1
473534958750146560	-2
472083261729308672	-2
472961253216751616	-2
472697053341298689	-2
463433101130358785	-2
463409348778401793	-2
472754397366071296	-3
472035907214643200	-3
464620641598324738	-2
472938929163743232	-1
475695664652091393	-3
472335978888450048	-3
463469002908794880	-4
472053483802464257	-2
472048036513054720	-3
472148364755476481	-3
472228012352471040	-3
463110053147320320	-2
476450452675260416	-1
472820093706334208	-1
463510643543252992	-3
472116519250718720	-1
463455211689115648	-3
472807605472350208	-2
472394542747222016	4
463102613391568896	-2
464661411617337344	-3
462967219882700800	-3
472817859555762176	-2
472465452237869056	-2
472216907022471169	2
472870076941471744	-3
472941617410998272	-2
463019866472325122	-3
463421930738290692	-2
463329277505994752	-3
463403338089107456	-3
472163268010590208	-1
476488925125419008	0
472341937672839169	-3
471738554523992064	-2
463103153445945345	-2
460257657383698434	-1
463435831261560833	-1
473045349045903360	-4
472232196300759041	-1
472457185830506496	-3
465535235632140288	-3
463179829060202497	-3
465035232341532672	-2
462999887798214656	-2
463181384060641281	-3
472967320651190272	-3
472192384542199808	-2
463256024779354112	-1
463256422210613248	0
463009695784255488	-2
472752354987495425	-3
472453576036728832	-3
472135236357083136	-3
463384447778185217	-2
472725440230998016	-3
463180962734436352	-3
472396270959874048	-3
463398634025795585	-3
473038472903548928	0
463316714495549440	-1
472058312427835392	2
473093181635313664	-2
472473990691586048	-1
472388316399431680	-2
472281542258331648	-2
463127476609097728	-3
472478375555395584	-2
472133801922285568	-2
474313864801419266	-2
463402099758596096	-3
463543225798500352	-3
472221024126500864	-3
472444638557507584	-4
463062169664622592	-4
463000152828313600	-2
463083319307943937	-2
465146272362426369	-1
472159914048360448	-4
472122020504039425	-3
463565564947234816	-1
472763579448700928	-3
472074845778636800	0
472196815832768512	-3
463298866876780544	-2
472668087213240320	-2
472588002686808065	-3
472468730727788544	0
472093439593836544	-4
475595999319048192	-2
472675958596833280	-1
463141146730827776	-3
472580772055224321	-2
473160098122969090	-2
474227228566646784	-3
472029587195445249	-2
476466644504834048	2
463359277420523521	-2
472456187707797504	-3
463443372402036736	-3
472165696030269440	-2
471684787770372096	-3
472597054116487168	-1
472412725273169922	-2
472066808858423296	2
472196486164652032	-3
476462849339166720	3
472359180087484417	-2
463559027159740416	-1
472240481191989248	-3
472566811385683968	-2
472429329213689856	-3
474945967918448640	-2
472768625943011328	-3
472946980377739264	-1
463451185576706048	-1
472301326102036481	0
463016640922529793	-2
472769714109034496	-2
472639882267873281	-2
475453522952343552	-2
463363236507959296	-2
472054649961197568	-3
472147658866688000	-2
473163015349469184	-2
472537368961220608	-2
472442726005239809	-1
472744128070320128	-2
474599226685816833	-3
472401499050348544	-3
472048852913389568	2
472398660639424512	-1
472074906176589824	-2
473117805739401216	-2
463512640636338176	-3
472483629374115840	-3
472403943352700929	-2
472269545470976000	-3
472353756273999872	-2
472439966547865601	-2
472186115521134593	-3
472547910324715522	-3
472120173155987456	-3
472242044631777280	-2
472488680805105665	-2
465044337794252800	1
471679382172762112	-3
472406829264564224	-2
463373121849135104	-3
473394726746722304	-1
473113113123123200	-3
463430934076088320	-2
463056948888207360	-1
476414959715233792	3
472890373413806081	-2
463157018094600192	-2
472321266368921600	-2
472760786834968576	-3
463167613506318336	0
472112875092193280	-1
472593928517320704	-4
460264574386597889	-2
476396075486814208	-1
472186153303834624	-3
463435802186616832	-3
472207655650725889	-2
472171054274580480	-3
463588688413212672	-3
472495177450270720	-2
463462897905967104	0
472953912220073985	-2
472764698396745728	-2
476398589640716288	0
472855859677396995	-3
472037966068862976	1
472371645102161920	-2
465396156760338432	-3
476494652397596672	2
472181965550923777	-2
472784840837046272	-2
472937913727332353	-2
463463929725726720	-1
472337448471908352	-2
472806299420602368	-2
460290781903732736	-3
476424054623469568	2
463560011520962560	-3
463119415219728384	-2
472556189138436096	0
472581858782228480	-3
463498517021872128	-2
463417270610706432	-2
476433491526418432	-1
472714096547487744	-2
474831228118769664	-3
476488481443938304	0
473072181304258560	-2
472511229442162688	-3
472345910094336000	-2
472622454536695809	-3
463093476754587648	-2
472954464681594881	-1
465408631328882689	-2
472251076037861376	-2
473012307006857216	-2
472966477025267712	-1
471681609046188032	-2
472138778229096448	-2
472383757484167168	-2
472480700646834177	-2
472662228010033152	-2
472184606759079936	-2
462966810120585217	-1
463935279338774529	-2
463317827273756672	-3
472293782453354497	-2
472204767264276480	-3
472279889878736896	-3
472217446733324289	-3
472969903608451072	-3
473024566336716800	-3
473220216445763584	-4
472604174543118337	-1
463042901979971584	-3
474997360733741056	-1
473104089761320960	-2
472754642548711424	-2
460274604137660418	-2
472438489674702851	-2
463136356336537601	-3
472201790193020930	-4
476456519223881728	0
472486246061977600	-1
472676752880599041	-2
465385106606002176	-1
463575856107905026	-3
472054467852910592	-2
472950723152707584	-2
463024676038791169	-1
463508082480250884	-1
475158423739187200	-4
473111417231777793	-2
472261739560464384	-3
460251204564836352	-2
472070214801453056	-2
472037269109764097	0
463432105687785472	0
460296139216941056	-2
476494452199276544	-1
463137116135116800	-2
472778649700425728	-2
472463269291376640	-3
472069293644185600	-1
472190613308600321	-3
472180703032250369	-3
463062216556564480	-2
463364574347919360	-2
474892751478067201	-2
475564320311349248	-3
472458786675118080	-3
472937697343176704	-3
472111364974977024	-2
474214939293675521	-3
463353877819961345	-3
464251686018510848	-3
472222297508425729	-2
465559401604972544	-2
463263487502741505	-2
472036041604759553	-3
472129191375544321	-2
472273099187318784	-2
472801249637593088	-2
463473104636104704	-3
472541570068414464	-3
473749069714583552	-2
472891995094917121	-3
472183040027160576	-4
474202361846857728	-2
472346341100630017	-3
472296981197754368	-1
472180637966028800	-1
472555546080325632	-3
472225661877510146	1
472575586121318400	-3
471715263595814912	-3
472058153497268224	-3
472750038427656193	-2
473102715350810626	-3
472379614728585217	-2
463330689694564352	-1
472127529038278656	-3
476462322727137280	0
472907830089904129	-2
472796725854605312	-2
472185191977725952	-2
463480275016880128	-3
473155713905090561	-3
463491367029989376	1
472584071311523841	-3
474760558974369792	-3
472899255686795264	-1
472379947030704128	-3
463108366815232000	-3
473866081720082432	-3
463483100991737857	-2
465409716815151104	-3
472182823273914368	-3
463424977933697024	-3
463274471181545474	-2
463032373626417152	-4
474031966417739777	-3
472918045178880000	-2
472109282822225920	-3
472222056155582465	-4
463423845811372032	0
472855109853249536	-2
463129713435611136	-3
463052630478950400	-3
473029368164646912	-3
476489363464130560	1
472798631930904576	-3
472922006946861056	-1
472723501305311232	-3
472800970687008770	2
472598779669934082	2
476436948085514240	2
474504122029199361	-2
463287670920081409	-3
472812153628815362	-2
474667382221586433	-2
473969687986831361	-2
463452301907492864	-3
473132299450847232	-4
463053927228141570	-3
472556607239618560	-3
473688282866270208	-2
475235295034494977	3
472975817396748288	-2
472470634413322241	-3
475957966386917376	-1
463493493386510336	-2
463358075919822848	-3
472830796689309696	-2
472952150608584704	0
472192707793006592	-2
472073850466078720	-3
472973488182292480	-2
473621194084610048	-2
473166020417302528	-2
463126882687270912	-2
472187227049443329	-2
472456917785513985	3
473756473462251520	-3
472349552729939968	-1
472232957017464832	-2
473097186960744448	-2
463296017430228992	-1
472489707239387136	-3
472084194752204800	1
463247876928593920	-1
472085128899198976	-2
472823989396832256	-3
463398255003701248	-1
472953180436054016	-4
476444358372511745	2
473311921240678401	-2
473559931501547521	-1
472933517035192322	0
463459952473149440	-1
471694976380710912	-2
463047250076123136	-2
472596696036560896	-3
463464767337013248	-3
472630164312956928	-1
472079850648256512	2
473015826824843264	-2
472967329005842432	-2
465341287215144960	-1
463152835421421569	-3
465299203665575936	-2
473040462455271424	-2
472026820867813377	-2
463053535274233857	-3
472960843999895552	-3
463461861045075969	-3
463445486238588928	-2
472741941705461760	-3
472449957753262081	-2
476486519805726720	4
472778957004472320	-1
472951687209291776	-2
472518971682721793	0
463165846202765313	-2
472169814878732290	0
473899061809258496	-3
463348691836100610	-2
475630378041241600	-3
472394535339696128	1
465330038200881152	0
473416930221903872	-2
472311816853651456	-2
472784545054732288	-3
463512282010763264	-3
475988362633826306	-2
473845081405792256	-3
463386732306890752	0
472370157265096705	-3
472788748825288704	-3
472891329211797504	-3
472931301700673536	-2
472407438646595584	-1
472423981866565632	2
472103259637694464	-3
472169869039783936	-3
475287392665214976	-2
474873287856492544	-2
472081812924411904	-3
472228076869668864	-1
472214919807778816	-2
472921999267074048	-3
472403081355751426	-2
472131831387934720	-2
472168220980695041	-2
472151617526329344	-2
472815765708894208	-3
474197200801906689	-3
473102376820539392	-1
472526540652032000	-4
463047227145863168	-2
472591934872375296	-2
463191942184976385	-3
472402627654090754	-2
472469404328800256	-2
472935817149947904	-2
472163732219760641	-2
472869938601160704	-2
463036653863727107	-3
463555465440665600	-2
472313003090907136	-3
476420232236761088	1
472733518318284800	-3
