472899768386351104	-2.55
472207132905848832	-1.17
463519086048468993	-2.91
472390804485332993	-2.01
472932175617458177	-1.30
463380035811172352	-2.19
463603297904254976	-2.13
465370216281952256	-2.41
473592657995108352	-2.85
463312872139788289	-1.22
472193354696884224	-2.89
463044921734086656	-1.27
476397777929244673	2.16
472639373159452672	-2.97
463136675695063040	-2.52
475378314400382982	-2.64
463099147693076480	-3.78
472071439764316162	1.74
472497319100055553	-2.16
463561766610300928	-2.00
472544069709594624	-2.59
460174044575186946	-2.96
217922066333179904	-2.71
472303816818589696	-2.49
472256566339854336	-2.43
472465430612021248	1.60
472151190013087744	-2.19
473069611538083840	-3.13
473237893201154048	-2.33
463504146180501505	-2.66
463543588563873793	-2.66
472179089051508737	-2.01
463497621957783552	-2.49
463474499757670400	-2.70
472301881528971265	-1.60
472641748423176192	-1.94
472485365719531520	-2.11
472134065831702528	-2.29
472455738770862081	-.14
472651084310519808	-2.64
465362292113412096	-2.43
472513092564160512	-2.72
472549142355382272	-1.07
472346146594373632	-2.36
472664216063979521	-2.15
464660783654514688	-1.91
463057724562243584	-2.63
475661867680272384	-2.30
463275414535016448	-2.53
463035399955562497	-2.93
472856609736372224	-.86
463000268569735168	-2.29
464606878967013378	-.47
473097199497129984	-2.29
464282618901827584	.31
472397126144892928	-2.16
476426939318935552	-2.29
472329458545078272	-2.30
471738175300190208	-2.54
476480129125085184	1.75
472378324933541888	-2.00
463496098628517888	-2.37
472748482877349888	-3.04
472164441984077824	-2.60
472441382980681728	-2.20
472240455451951104	-1.67
476472529507606528	2.62
472395818310598657	-2.50
472249073534533632	-3.57
472164651061346307	-2.96
463128838802006017	-2.63
472923052347768832	.15
463532757743075329	-2.31
463497515229122561	-2.44
472061807964979200	-1.66
472456224425136129	-2.38
472270385971331072	-2.83
472255391444000768	-2.27
463487469460418560	-2.60
475801007495348224	-2.06
463158598038589440	-1.59
472873442145234944	-3.58
471688223815892992	-3.48
472397633919537153	2.04
463149684794482689	-2.98
463460957100847105	-2.37
471679247623258112	-2.66
472590915794927616	-1.88
472161139707486208	-2.11
472566064942161921	-3.05
472141891300257792	-1.51
472538698458746880	-2.45
472856966801674240	-2.19
472341753391898625	-2.77
472172005949997056	-3.07
475471099833364480	-1.54
472737693802438657	-1.57
474744409486290944	-2.88
472473948391620608	-2.34
472307429141909505	-1.80
463223890446397440	-2.95
472062898735685633	-2.70
472171525140140032	-2.08
472116069646082049	-2.02
472940026544652289	-2.45
472793000788385793	-2.21
472502773020254208	1.10
463246959478714368	-.06
472044749054935043	-1.40
463284655643312128	-3.15
474860373552553985	-2.06
472492038945267712	-3.46
472068224709058560	-1.50
190880032166641666	-2.71
472185837736583168	-2.36
474630129931386880	-2.30
472818846814834688	-2.58
472813345938997248	-2.60
472934839751294977	-.63
473479615902937088	-2.06
472078301251796992	-1.61
472612257751252992	-2.41
472947474966257664	-2.00
472796805311516672	-2.85
472792249055846400	-2.75
460287197959053313	-2.59
472091676849491968	.98
474745126204764160	-2.85
465117661094215680	-1.55
474772116462923776	-2.32
465340421661409281	-1.39
472385645152067584	-3.13
472090287796666369	-3.18
472205878121086976	-2.23
473100351600885760	-2.00
472637113608200192	-3.12
476434640849215488	-.87
473058051071541249	-1.33
472898260605362176	-1.74
472479598455062528	-2.75
472119365651791872	-1.73
463305115940945921	-1.81
472841453610491904	-2.66
472680101189275648	-1.94
472197523075907584	-.37
472142787237117953	-2.60
460223871178641408	-3.67
476445198764228608	3.20
472104295194578945	-2.90
472086891786145792	-2.22
460211793567432706	-2.36
472272819251077120	-1.41
474853864534212608	2.34
474177161717628928	-2.63
463558136767320064	-3.02
472217762568609792	-3.47
463026682404671488	-2.37
463127434485702656	-2.05
472666659480547329	-2.53
463017090245328896	-2.50
472211176365903872	-2.55
463329592661786624	-1.29
472615270079406081	-2.29
472048829282664448	-2.39
472133877532590080	-1.17
475761883937775620	-2.00
463002901774757889	-2.81
464092370263220224	-2.26
472385649341771776	-2.20
463008595857379328	-2.66
472171547529330688	-2.72
473287096975646720	-2.59
472265543928406016	-1.99
472113022753079297	-2.19
463288915638509569	-2.59
463116582559178752	-2.49
473053244902490112	-2.77
472175426400694272	-2.14
476467195074318336	-.53
472937809754742785	-3.67
463090536912814082	-1.13
472711167694364672	-2.35
463130247228301312	-2.49
463140141645955072	-1.51
474884118900379648	-1.29
472875551598723073	-2.88
472169067323744257	-2.17
472030383869947904	1.38
463440277277913088	-2.12
472032536244531200	1.75
472759144613941248	-2.89
473013730276823040	-3.23
472105808558563328	-2.25
472341141799833600	-.77
473107599437860866	-2.63
464285211921223681	-2.53
473014238060249088	.63
472278822788665344	-.36
463416420165238785	-1.92
460293318287441921	-3.50
476495595621056512	3.18
472889096835440640	-2.48
473697088954703872	-2.55
472484401121857536	-.45
472462140864200706	-2.50
472157722771980288	-2.91
472878294572871681	-1.84
472225063912341504	-.38
472580874572029952	-2.03
474933230617894912	-3.51
464108293875859456	-1.59
472910514985897986	-3.54
472267417339453441	-2.35
471698407711834112	-2.87
460244674838417408	-2.91
472935114260111360	-2.81
472374368991842305	-2.72
463550384301436928	-2.64
472122689151565824	-3.55
465151086664249344	-.72
464074799891746816	-2.89
472836213356134400	-2.35
472313606642884608	1.57
472879112227680256	-1.27
463573210311585792	-1.81
472253321307107328	-2.86
473898515505352705	.91
460216759350734848	-2.89
473101400864337920	-2.72
474338579700015104	-2.44
472116761928540160	-2.81
472478050257342465	-2.50
471692676149293056	-3.47
472110588319899648	-2.76
476442591563902976	.83
472221938329194497	-1.78
472757767447777280	-3.50
472045799694946304	-3.15
472878591814795264	-2.43
472461070406516736	-2.75
476395910990413826	1.11
472748903335731200	-2.77
463063451393196032	-3.33
472128385213145088	-2.76
472451332541251584	-3.31
460201425901875200	-2.73
463113043690655745	-1.41
472086815466618880	-1.85
473035157575049217	-.65
472484549339787266	-.65
472175372834832384	-2.21
473954481764179968	-1.59
463341524101890049	-2.19
472147211913273344	-1.57
472595031371821057	-2.85
463364104254939136	-2.19
472344153603727361	-1.40
473029499085676544	-2.64
472863810664288256	-3.51
472111833336541185	-2.41
472843707386191872	-1.40
463007406914416640	-1.66
472446050146738176	-1.36
472471094784315392	-2.38
472139693992443904	-2.37
463363479307444224	-2.64
472303478501814272	-2.15
472058712006209536	-2.17
463056398956249088	-1.80
463428270089072640	-2.00
460196722090582017	-2.45
465192005019402241	3.02
463285826705571840	-1.79
473115185813942272	-3.21
472077805904068608	-2.46
463324691004792833	-1.99
472411978372112385	-2.19
475265597379710976	-2.85
472072908773535744	-3.50
464285142148579328	-2.95
472097278644060160	-2.77
472850611890044928	-2.37
463036292494680064	-3.22
460261333099761665	-2.34
472552381633155073	-3.02
463421992398385153	-1.50
472370466116468736	-2.74
472165533585260544	-1.14
472538989665464320	-2.64
472461100370644992	-4.50
474540194683555841	-3.18
472491610341924865	-3.49
472130545720524800	-2.08
472216098692026368	-3.45
474290006958161920	-1.24
460284350492184578	-2.36
472457650421366784	-2.29
472922823317811200	-1.72
472383247628787712	-2.46
472944445416296448	-2.30
472601405464006656	-2.97
463822751686340609	-2.56
463386370073837568	-2.56
472227207767932928	-2.51
463451964408213506	-2.59
472511812987277313	-2.30
472602714417819648	-3.46
472776049907212288	-3.28
472224576873582593	-2.43
472234218555469824	-3.51
472347360861777920	-1.86
472466406593011712	-1.75
472169228473081856	-3.33
463490865466732544	-4.04
474219875704258560	-2.70
472777544274427904	-2.08
463441001856917504	-3.13
472110085402292225	-2.42
472397724344938496	-2.06
463123948004446208	-2.57
465463301842173952	-1.92
463462479688110080	-2.22
472577936751886336	-2.19
472377251573792768	-.85
464648028780261376	-2.33
474268628653998080	-1.66
472543222443814912	-3.05
472085086209605633	-3.86
472101817246306304	-2.00
463428654606073856	-2.33
472125407400316928	-3.69
463429601788964864	-2.30
463065293733232640	-2.60
472238735505911808	-2.03
476428073605165057	-3.04
472210176049561600	-3.47
463046274984341504	-2.00
473529152633450496	-1.15
472406087354691584	-2.23
472470239251529728	-3.18
463422435443093504	-.90
465263137122684929	3.06
472386178566877185	-2.41
472218430868041728	-1.97
463212358349758464	-2.51
472703468411822081	-2.54
472927503137669120	-1.60
463581181020495872	-2.15
472207776194654208	-2.21
463460536848748545	-2.58
472535388859662337	-2.70
472828182778118144	.00
472879430151733248	-2.08
472044091145224192	.63
472857957605322752	.64
472906083439501314	-3.27
475738363358871552	2.99
472913016791367681	-3.17
473154187589873664	-2.42
463503094119399424	-3.64
473181145610608641	2.16
473117687573270528	-.13
472588225085583360	-1.60
465097959903088640	-.23
472826658983264256	-2.58
472957540985499648	-.67
472553045944201216	-2.72
475209110619570177	2.97
473837688768835584	-1.50
463380747470897152	-3.21
463184380450443264	-3.04
476419968272068608	3.16
472674796292280320	-2.14
472545601260105728	-3.86
463317986506711040	-3.51
472744287214788608	-2.18
465408819804504064	-2.64
473025596902363136	-3.25
463076957098610689	-2.31
473556929202376704	-.28
472858388238307328	-2.17
463388852947017728	-2.33
463099145146740736	-1.81
473997412877357056	-3.18
463134507022155776	-2.59
473007711840251904	-3.33
472386355834920960	-1.52
472201172426952706	-.72
472989883321966593	-1.54
463023302701641728	-3.27
472032543903326208	-2.52
473045501206884352	-2.33
471681745784291329	-2.87
472956996350902272	-2.53
472212531604619264	-3.00
472640940121653248	-2.59
472044957956857856	-2.80
460211376771039232	-2.16
472107792091066369	-1.62
463026147157372928	-1.16
463036851977486336	-3.00
473118239695069185	-2.81
460284230988075008	-2.89
472561273398644736	-2.59
472087938822438912	2.29
463100307351019520	-2.50
472558839586648064	.02
472258941226057728	-3.34
472326879270424576	-3.00
472942075470553088	-.41
472789238858010625	-3.49
475775085739929600	-3.13
472983874306605057	-3.00
471682055827652608	-3.41
472217551838015492	-2.22
472867744850128897	-2.52
472859869150584832	-3.47
463285367588675584	-1.64
472521284057055232	-2.06
463203605944598528	-2.53
472404801415036928	-3.09
463394514221010944	.18
472406877511614465	-3.56
472580598947921920	-2.91
472297533104869377	-3.97
472089337811959808	-2.62
463328543800176640	-3.10
472056748854222848	-2.56
472063232262557696	-2.81
472234671632551936	-2.08
463049217976459264	-2.87
472838805205307392	-1.77
472855133030580225	-2.33
472122848723877888	-2.61
472617257810792448	.19
463037092944433153	-1.74
472162401786560512	-2.50
463321337864671232	-1.95
472097843218743297	-3.04
473792552282644480	-.05
472757229532504065	-3.14
472811301740478464	-1.02
463489417341313024	-3.05
472808767222841344	-2.22
465559431749443585	-1.42
472565238693257216	-2.07
476486525895860225	4.00
472808151100981249	-2.50
463115285264736256	-2.51
472385364913438721	-1.31
472063066130366464	2.34
472048087461289984	-2.50
463066980376145921	-1.15
463116689006014464	-2.07
471680472112566272	-2.58
472360528984440833	-2.91
472725688512815105	-1.02
472593635716767744	-2.37
463098523152830465	-.61
473015663586725888	-2.38
472943634737004544	-3.36
463414538055200768	-2.33
472616035783569408	-2.80
472799176125075456	-1.51
472930777697484800	-2.86
472264891458277376	-3.76
465190425264160768	1.23
472597494103166976	-2.64
472275400001740800	-3.07
463294429667667969	-3.51
472505390354399233	-2.86
472317812917026816	-3.35
472111994087022593	-2.03
471678669925011456	-2.49
472371082906050560	-1.72
463399899472887809	-1.85
472660836423462912	-2.98
475966694804836353	-3.16
472302477170450432	-2.67
463532197518245888	-2.95
463456837665177600	-1.65
472586542708699136	-2.41
472819089879339009	-1.92
473098915299213313	.33
463532593535672320	-2.14
472543808224100352	-2.16
465376191742873600	-2.42
472800736561336320	-1.09
463512713658777600	-1.67
463509280314773504	-2.95
463460974398537728	-2.87
460252686890184705	-2.86
472035539915669504	-1.09
472269272270766080	-3.02
472079414705291264	-3.35
472879328632393728	-2.51
463490319237914624	-.88
463167171955130368	-1.30
472852151123709952	-3.75
463428137989451776	-1.40
463421625954607104	-2.76
472181223054651392	-1.65
472199072557039616	-2.59
472436185965817857	1.01
463148685887410176	-3.18
472215291770834945	-1.64
460270645188636672	-2.50
472407408761790465	1.81
472380778140409856	-1.75
463053957502599168	-2.88
474065375198334976	-3.49
463475189133484032	-2.02
472335135581290496	-2.33
472667600703750145	-1.82
475428494319812608	-2.36
472521611061755904	-1.24
472061237900361728	-.76
473118942140301313	-2.60
472813557709832192	-2.21
460210729358872577	-3.11
472886509507313664	-2.33
463606244272766976	-1.51
472285120284487680	-3.05
463506361280892928	-1.66
476413251098787840	4.43
462966910494470144	-2.26
474554348253757440	-2.50
472866905746079744	-2.03
463549360496578560	-3.75
463296889920946176	-2.81
463157103499411456	-2.07
472400292072677376	-3.16
472374423186464768	1.94
471808296181977088	-3.18
472242296310616064	-3.03
472582433079328768	-3.49
473492977453920257	-2.81
472310038871031809	-2.81
465386829881937920	-2.89
472504182251851776	-2.99
460258135899643905	-3.36
463198382736277504	-2.61
472475550918131712	-3.17
463052617242124288	-2.22
473096937768361984	1.49
472183694665736192	1.54
463494628600455168	-1.56
472468825225846784	-2.91
473033885081952256	-2.66
476426686993793024	-1.78
463178329734922241	-1.17
472392579620040704	-.76
472408888370028544	-2.31
476460207086637057	-1.70
472090884025384960	-.22
472737321234989057	-2.65
472273189356453888	3.15
472450631421399044	.26
472253686522339328	-3.02
472175765489205248	-1.52
465424262170279936	-1.59
472400639969214464	-3.22
472904452677337088	.51
472939630493708288	-1.69
463133516109471744	-2.22
463468860931588096	-2.48
465336252619698176	1.53
463319590635073536	-2.48
472960544605888512	-2.12
472459758545674240	-2.43
472411305555406848	-2.64
463390144410574849	-2.03
472821483728039937	-2.21
472656649082400769	-2.91
472487324895674369	-3.75
473164743512182784	3.03
472337107097092096	-2.73
472757119062929408	-.77
473343605625864192	-1.02
472219402440409088	.82
472210351144976384	-1.40
472061695473745920	-2.77
472217165488459777	-2.58
472045803142668289	-2.43
471696153109856256	-1.88
463060170835517440	-1.41
463371140933906432	-1.50
472248211801780225	-3.49
463484091686342656	-3.49
460224662379581440	-2.46
463482431128223744	-2.72
472381180000894976	-2.90
463290348223987712	-2.12
473348017265709056	-2.96
472932084403957762	-2.95
472759414894886912	-2.66
472706017781112832	-2.25
476476622280077314	4.45
463450445944737792	-.95
472475094594232320	-2.52
476463989384171520	.35
463096537439289345	-2.71
476496307914551296	-2.18
463578697832730624	-2.37
463934741209550848	-2.41
460278147133366273	-1.53
463108402479001600	-1.66
472946488083894272	-1.75
472638602804224000	-2.46
472903429132910592	1.57
472223776135208960	.64
472935496055005184	-2.82
463419565989720064	-3.05
472680855107035136	-.83
463527138461626368	-1.81
463291345604739073	-.64
472557604385067009	-3.61
472583316915617792	-3.22
463140799665160192	-2.63
463329895968702464	-3.13
463112373503799297	-1.78
472554483751604224	-2.72
463331608599085057	-2.87
472366050063810560	-2.57
472945819826814977	-2.33
472162480181878784	-3.22
472408074280783872	-2.59
472191704431591424	-1.54
472972326691037186	-1.25
472314455649710080	3.13
463359864862154752	-3.61
472613573823184897	-2.05
463534479668436992	-2.85
465346432363683841	-3.00
472065336918167552	-1.83
472884375114489856	-2.81
472058317880430592	-2.14
464591330921168896	-3.11
472172649913647104	.06
472581635037093888	-2.34
463560403340251136	-2.00
472074700881817600	-3.59
472857408021073920	.87
475381913562009602	-2.78
472593046152810497	-2.09
460304333209227265	-1.69
472179093358665729	-3.75
472174165823586304	-2.28
463519314717315073	-.07
463100993396543488	-2.10
472571441851162624	-2.43
472372506058166272	-2.33
460199440536436737	-2.95
463195133156933632	-2.87
473105913130131456	-2.32
472096004226158592	-2.51
472124998065602561	-1.52
472966631807676416	-1.77
472213494134501376	-2.66
472031492487778304	-3.32
472746465560104960	-2.81
472650353838940160	-1.09
463339691874713601	-3.48
463150182754836480	-2.66
463514909838696448	-.68
463286976100454400	-2.03
472420105255944192	-3.00
475475072459608064	2.89
464647902162595841	-2.46
463565649940586496	-1.10
472326554161528833	-2.39
464098441589956608	-2.66
465357073920700417	-2.15
463325593493200897	-2.15
472529575319457792	-2.54
474850779736850432	-2.31
476428465659719680	1.95
465233140575789056	-1.10
472573977693413376	-2.61
472214349138784256	-2.76
472642664190730240	-.75
472530510758309888	-1.22
474471207363170304	-2.50
476401246400962560	.62
472346025068613632	-3.99
463370381726732289	-2.33
472943076206329856	-2.87
472187436635013120	-2.15
472149234171789312	-2.74
463138881211088896	-2.50
463322165547646977	-.74
472418952430485504	-2.87
476445248323719168	2.48
472188577929912320	-2.33
472558021998964736	-2.06
463254337775362049	-2.86
463575589027184640	-2.50
472947622853226496	-2.43
472465472995086336	-2.63
475299180064153600	-1.81
463428599950098432	-1.98
476448354961211394	-2.30
476440399251537920	2.45
472044007464243200	-2.73
463360279128981504	-2.45
464204257592635392	-2.73
473107125359890433	-1.51
463055725216800768	-3.41
475348942650359808	-.56
472095537265934336	-2.30
472391853451792384	-3.57
463088579586314240	-3.51
472789307636580352	-2.00
460299923125063681	-2.86
476477771850743810	.72
472352017416208384	-.81
472117377945976832	-2.33
472046572017287168	-.86
474752567876915201	-1.86
476490659755331584	-3.77
463059585608056832	-1.29
474928949844144128	-2.00
472757274138918912	-2.62
472066873459490817	-1.31
472986115557695488	-3.29
472150135032795136	-2.47
472823281176047617	-2.16
472448863882981379	-2.60
472883507875049472	-2.86
463073595141263361	-3.43
472417109491089409	-2.23
472514785746386944	-3.01
473110426356436992	-2.53
472813184496054274	-2.13
463363961539530753	-1.80
472518174110257152	-.02
472784998894825472	1.75
463380849358934016	-.98
474666577133318144	-2.61
472224402193809408	-2.39
472430671697559552	3.41
463423461789294592	-2.10
472733416090501120	-2.25
475232337098055680	1.74
475018108894478336	-2.44
472446417995583488	-3.02
474666817051713537	-2.06
473141816133681152	-2.59
472101833809620994	-3.24
472127306702790658	-2.00
472293544506322945	-.79
474586449954619392	-.86
463407434607108096	-2.66
463335217294348288	-2.17
472353278207213568	-2.30
463459462854881280	-.99
462998484476366848	-2.12
472909855075090432	-2.37
472074691323383808	-2.46
472500584957112320	-1.85
463268162016800768	-3.16
474710278966222850	-2.57
472136289555611648	-2.61
472837808264986624	-2.59
465443789247881216	-2.91
473071675886809088	-2.67
463502277290889216	-2.30
463213890860367872	-2.76
462993091939422208	-2.87
472139453017116672	-2.31
472926694333247488	-3.20
472903538301865984	-1.08
472218307903234048	-1.00
464092104868634628	-3.01
472141154755293185	-1.92
472029866683297792	-1.76
472830741043093505	-1.26
472378882671525888	-2.20
472296852176773120	-.89
474272317426507776	-1.50
463309917739180034	-2.30
463301079632195584	-3.02
464647720364691456	-2.33
464619029253332992	-2.21
472625612457132033	-1.25
472179102448099330	-3.08
472809784836915201	-1.54
472360529907175424	-3.18
463056611276103680	-1.88
472612715534757888	-.90
471700121835802624	-3.63
472453634844676096	-3.39
472049362370301953	-.96
476400013409800192	2.69
463492012143300608	-.58
473089291149533184	-3.45
472806634151235584	1.18
472102433251164160	-3.04
472153856395067392	-.67
474924651559141376	-2.49
463076788059389952	-3.51
463354098117791744	-2.52
472834854393233408	-2.22
463160239685005313	-3.97
472463723316404225	3.05
476480309601771520	-2.70
472864715899949056	3.39
463611028983382017	-2.19
463416152992264192	-2.60
472985207243436032	-2.79
463423109706829824	-3.02
472062156670652417	-3.51
463167749473046528	-3.44
472501362614231041	-2.84
472094032722542592	-1.16
474564730841858049	-1.65
472225411620143104	-2.43
465414621227393024	-3.11
472092501768024064	2.43
472126348396597248	-1.77
472800959253327872	-1.50
472602766494666752	-1.43
472222020625657857	-2.72
463447751586746368	-2.49
475536627830648832	-2.31
472214307019554817	-2.00
472718383277178880	-2.44
475810897793781761	-2.37
463004241938755585	.15
465014028650418176	-2.79
472992169612283904	-1.63
472089881364013056	-1.44
472301587285934080	-1.81
472875627473690624	-2.32
472081863931355136	-.21
472088073178972160	-2.03
463167860081057792	-3.02
463531017564065792	-2.36
471682545042481152	-2.33
472447964133462016	-2.98
471701366356729856	-2.10
472703220142186497	-2.98
460326919918346240	-3.20
473110423756349440	-1.68
472047221350080512	-2.05
463113625432227840	-1.83
463150983808155648	-1.66
472928501314908161	-1.43
472429415205310465	-2.48
472370644064411648	-1.88
463262604308533248	-2.78
472246312482516992	-2.87
472272288453111808	-3.49
472215412474527744	-2.68
472396386323791872	-2.41
463020245536350208	-2.19
472430416000217088	-.43
463371865474359297	-3.27
472576429486383104	-2.03
472228700608417792	-.61
463378509130240000	-2.56
465221923199549440	-2.38
472669453562695680	-2.92
473113397966688256	-2.56
472295837482364928	-3.04
463136007714783232	-2.53
472225172921925632	-2.95
473109712586936321	-2.02
472101383458795521	-3.38
472655432457003008	-2.89
472355026049191936	-2.33
463062749904252928	-2.10
472440612105379841	-2.19
269278496424083456	-.68
473182347048005632	-2.85
472603682618757120	-3.58
463518695672008704	-2.03
472424174346960898	-1.33
463141393771540480	-2.61
465337843565723648	-2.07
472983908121083904	-2.37
472764874163228672	-2.33
463133834914304000	-2.48
464101786408583169	-2.75
473003997805412352	-.06
463053698092896259	-2.87
463500559454986240	-3.55
472907389038260225	-2.33
476465030570201088	-1.84
472165576979546112	-2.81
472178338031624192	-3.28
472438134240993282	-.56
472279447606149120	-2.44
474309299544805379	-3.00
462993227423834112	-2.81
472563858029043713	-2.30
472887142273019905	-2.52
472244703052578818	-1.73
475993826281418752	-2.64
474646714432126976	-2.06
472221240409595905	-1.81
474214715053203456	-1.29
472139539579142145	-2.52
463171904379969537	-1.79
463526284128432128	-2.76
472067171632574464	1.00
463439677337636865	-1.17
472775092506988544	-3.00
474984866212503552	1.54
474082172669014016	-2.31
463285252505362432	-3.02
473092275757535232	-3.14
463145502020628480	-2.53
463370195726528512	-2.78
476455309964091392	.84
472042311392968704	-1.21
464030790377279488	-2.77
464303911289892864	-3.74
472278157643358208	-2.64
463180782253522944	-.47
463111380317798401	-2.14
472457677239779328	-3.21
473990942702047233	-3.49
463129247083552768	-2.53
472170681216425984	-2.64
472849535749083137	-2.90
472870706309767169	-2.66
463113046806630401	-2.59
465373854794539008	-2.31
472956201073139713	-3.50
475015538989887488	-1.40
472103972241567744	-3.36
463144751521624064	-2.66
476449498646863872	-4.21
472225397665304576	-2.58
472901375513227264	.21
472196732231483392	-2.73
464647408220000256	-.25
472996692221247488	-2.60
473604232147632128	1.74
472584346046459904	-2.31
463043334328815616	-1.29
472798535067656193	2.05
472184685783568384	-2.84
472374144731197440	-2.28
473098873796165632	.06
474975610738339840	1.90
463131701540319233	-3.05
472769018785329153	-2.88
463513762230980609	-2.74
472467072040316928	-2.58
472050306654937089	1.75
473078148687335424	-2.70
472921945701240833	.37
472059291047038976	-.69
463349925791555584	-2.66
472561757957804032	-2.76
472571111964549120	-1.59
472408353067372545	-1.50
472767240949866497	-2.03
472995186541608960	-2.49
472132925396615168	-2.19
463184904969138176	-2.10
472135356771340288	-3.13
472408459846385664	-1.31
463319574742454272	-1.13
472207702173564929	-1.20
473460739152556033	-2.60
472738476048531456	-3.18
463428218650124288	-3.00
472757253968519169	-2.27
472178837112242176	-2.46
472563731512430592	-1.51
473066788708966401	1.97
472136091668340736	-.49
463510980706975744	-3.55
472778788959309824	-1.93
472852392657297409	-1.79
465200378389495808	-1.29
463306058346545152	-3.02
463133856074571776	-2.87
473067388967993344	-2.08
476414841800769536	1.57
472305170865328128	-2.13
472766610919669760	-2.78
472071300198842368	1.10
463539716810620929	-2.00
472530251600236544	-1.49
472783386424377344	-2.17
472026406197944321	-3.24
472119712487596033	-1.85
472529304233209856	-2.79
463345476440690692	-1.06
463018152042188800	-2.63
473166485876006912	-2.10
472114629960011776	-3.17
472487219760881665	-2.32
472203951102627841	-.99
475803301792198656	-3.99
472088352431542272	-2.48
472029839139287041	-1.02
463563415324078080	-2.56
474332209210339328	-3.10
471681454687408130	-2.60
473549516709191680	-1.86
472903967253352448	-2.66
472943138642747393	-2.02
472724991084355584	-1.00
472544181353971712	-2.45
472211087455031297	-2.25
472715058276229120	-2.34
472330212777410560	-2.00
463485808519806976	-3.02
463363058216476672	-2.33
472126985234563073	-2.38
463474293901254656	-2.17
476440574317588480	-2.59
473065981158256640	-3.02
472762999061905408	-1.81
474091709891366912	-2.58
472822901490868224	-2.19
472913369155248128	-1.28
463209210281746432	-3.95
463214835917139968	-2.06
472775649241726976	-2.64
476413250184036354	3.38
472691672183500800	-3.76
463504452670849024	-2.19
463136979207880705	-2.08
472576202641657856	-2.40
472167120902848513	-2.95
463127970366767105	-3.55
473898065649500160	-1.98
472969838227644416	-1.13
472540002015268864	-2.81
463216812717375488	-2.26
465334053894651904	-2.91
472187090495864833	-3.43
472053810568110080	-2.30
463379905888415744	-3.18
472863609660657664	-2.41
472219904419323904	-2.15
472268551945211904	.38
472445613259620353	-2.17
472366758461198336	-2.26
472747783959875584	-2.51
472053746294591488	2.74
472901507054977024	-2.67
472508436652228608	-2.41
472777101784145920	-3.52
472895385225396224	-2.88
463457231191560192	-2.99
465397944758194176	1.53
463120473208152064	-2.45
465418750754578432	-3.02
463378290858668032	-2.48
472282626469138432	2.89
463020550760443904	-1.15
473918700903727104	-3.77
473497849871597569	-1.08
472725243102916609	1.81
471695730252328960	-3.01
463561773812310016	-1.79
472493928051384320	-2.27
463361669541138432	-2.59
471681118966915072	-2.31
472094398457843712	-3.20
463570212269211648	-2.37
463378581989502977	-2.37
463513861157445632	-1.29
472910500817170432	-2.88
476091108263723008	.31
472704427397107712	-2.78
463389827015000064	-2.86
472782416705490945	-.69
472150276380848128	-3.04
472886102265974786	-1.35
472526054519607297	-2.95
463511017704521728	-3.44
474919786019704832	-2.57
472867896029609984	-3.50
463361270620901376	-1.29
475990204923518976	-1.17
463062027662262272	-2.05
462994211051024384	-2.60
472071051396923392	-2.38
472924106883489792	-2.86
472031984978784256	-1.75
472606187242807296	-1.49
460224795930791936	-2.79
472036632770924544	-2.46
460232891478200320	-2.48
472837104574005248	-2.20
472314177013690368	-.46
463471692216823808	-2.78
472590743190900736	.22
460301154099163137	-1.51
463480245233147904	-1.98
472762422374457344	-3.00
463144981876600832	-1.06
472215458436120576	-2.92
475759999730208769	-1.41
463448255171264512	-2.63
463475849962876928	-2.34
465381644929486848	-3.50
472205186044538882	-2.10
460309530035757058	-2.72
463017854481080320	-2.50
463017028865904640	-2.95
472278662466011136	-3.05
472574018454040576	-1.87
472071387327123456	.38
460742535426482179	-.51
476443410002620416	-2.03
463291793635676160	-2.72
476489155674132480	1.38
475468569007108096	-2.87
472234977393147904	-1.41
472256700310102016	-1.58
476409288207138816	-1.60
472762591925006337	-2.23
472341793494011904	-3.81
472464560692023296	-2.48
472032353301561344	-.43
472230947619090432	-2.68
475689196275773442	-1.35
465376258478465024	-1.67
472490798203031554	-2.83
472439166882832384	-1.05
472374585363804160	-2.30
472275937979928578	-1.30
476406907779829760	3.43
472413221832232961	-2.17
463346967381172225	-1.09
463094854637985792	-2.66
472092735974154240	-2.87
472261406419476480	-3.02
463226442810007552	-2.87
472485181157548033	-3.45
473973102326460417	-.08
472964517270265856	-3.50
464240209568088064	-2.63
472363758560751616	-.77
472573205958639616	-2.56
472612351452008448	-2.32
472086133602779136	-2.85
472863292776407041	-1.26
472036410997112832	-.49
472325813787189248	-.67
472300554170167297	-2.47
463331130716868610	-1.50
472372735507955713	-2.99
472885890822725632	-2.30
463379838502723584	-1.02
472037141753516033	2.34
472840730361475073	-2.79
472422250185232386	-.22
472823796034854912	-2.59
476438236739694592	-.83
472084571258114048	-2.36
463492725468180480	-2.56
463049920417525760	-2.86
460295997407506432	-2.27
472672718022660096	1.19
463114854849843200	-3.47
472340079588163584	.41
463014872121630720	-.90
471697621174603776	-2.59
472770198626664449	-.78
459054903311077376	-2.50
472073690243694592	-2.85
473052671113707520	-1.89
460262410712915968	-2.44
463575560267239425	-2.58
474757281943265280	-2.81
474578698524688384	1.62
474540289982730240	-2.00
463402387492069376	-1.30
472529347019276289	-2.05
463391444347396097	-2.24
472336464379125760	-3.05
472146200104562689	-2.31
463058846211379200	-2.72
